0.051425991944071485,-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,-0.2934395304967512
0.7954824297421177,2.23704932103819,-0.453815512330675,-2.08184931989073,-0.805387181950834,0.0619368967874246,-1.01378584394521,-0.214840115105648,-0.290600035668011,-0.452635214343879,0.297304060158722,-0.701694803718077,-1.03705204960784,-0.354798050634234,-1.207673827695,-0.0781153935895786,1.1557979552367,1.2331673980543,-1.14468222416805,0.772476782257432,-0.0002306366149371,-0.0702908508007369,-0.212898793202786,0.173485269716615,0.365161262674146,0.0325700402301135,-0.294382952776483,-0.0339096475385435,-0.0326326048262054,-0.09781317683225041
0.22365040048150378,0.569744594467202,-2.00303936085369,0.785939995852544,-0.290997857508523,-1.49394780990619,1.05643362575002,-0.926269107141149,0.38288406279998,-0.194144734941376,0.302774872431499,1.3723597987967,0.714746352067924,0.126143696752731,-0.614869379370218,-0.847622636628994,0.381590377015038,1.00533590130063,-1.90300813435327,0.372896641976146,0.680605467353342,0.312711726453857,0.36390430448754,-0.239364179376108,-0.22380036953235,0.08877497076257,-0.23867067926093,0.0215657218869996,0.0664870962670024,4.468804583246
0.9481862586230844,-7.60597796537653,0.347674349278446,-3.20357242238711,-1.49072922528906,-1.40707097772081,1.56144018381247,-0.969563147352511,-0.89510723753161,3.73299879285543,3.34245261056206,0.823846344181565,1.20517302659216,0.0288859788919934,-0.638009146561124,1.09060414958839,-0.378618517393543,0.209680329827244,-0.689477860563984,-0.0871626967019662,-1.60292932202618,1.31940181193945,0.757398141359558,0.16617829047747,-1.50475497641803,-0.709660191752018,0.550090945152584,-2.84532479935401,-0.0134209559755795,-0.3072731083630266
0.8120051854252511,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,7.977363236218822
0.712289920829668,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,-0.15370642073639348
0.8010150932913561,2.09788321334188,-0.0117386113204507,-1.33926162339521,0.249266157353246,0.284117690561938,-0.789650380199247,0.254264765875367,-0.355228208810706,0.421190361202875,0.0385935991780389,-1.17117336471002,0.79692356935872,1.28833937955431,0.0162859206095158,-0.029460195005646,0.0455946798132702,-0.602050927412611,-0.77790022541964,0.396844455303468,-0.116759981590611,-0.317673408390933,-0.739902272238353,0.235221655955831,-0.624194895968853,-0.171514186473363,0.234329235007553,-0.0657944020113448,-0.063325606816491,-0.1817927757982254
0.8385920644474282,-3.61971225439822,-1.2130177521685,0.140963996711136,-2.0390447908407,-1.24390101223595,0.78465893133152,0.318477614504997,-0.480283087076696,-1.08487501719078,3.0630926397654,0.487760065209308,-0.974943258560246,0.406682743901113,-1.13372150156035,0.100348861607706,-0.423204382855889,0.18664445832023,0.801052883042421,1.55018945869759,-1.33477847702706,-0.647637812858009,0.122045471915166,0.361617242575433,0.301782210700517,0.795425516110821,0.0637404053770759,-0.91123398574325,1.50784910450618,2.040103402501223
0.4873142275105329,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,-0.30741284147278697
0.6269503217741562,2.0828680261029,0.023715414842322,-2.0870863182617,0.0976496696892318,0.583188856589198,-1.22844692709632,0.501792342760393,-0.41740470469486,1.50544032815232,-0.143201184534333,1.49111039898142,-2.55031309004915,-0.189874182285913,2.77344405002633,-0.80789972816309,-0.360994229610046,0.265522229651212,0.44723208320492,0.24991368106447,-0.358074365580435,0.0212283483926375,0.3229722831957,-0.0663804465976209,-0.442973998754225,0.352497071701598,0.212227925783258,-0.127095523031451,-0.100864796491521,-0.09208411933207573
0.3368153618223066,0.340390790889508,2.01523346310003,-2.77732956104823,3.81202413104427,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.548681056661142,-2.34404166261939,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.87606732124924,-0.0667394504128529,-1.49528077472825,-4.42475717388751,-0.619323237398381,-0.231198386269899,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.732328138266652,0.0580797142765515,0.55314334331356,0.318832445723953,-0.2829595472647244
0.8843117736932266,1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.16635257897589,0.482534011071884,-0.349790812508124,1.04500741682416,-1.47497416110315,0.0110374511201705,0.483019027615191,0.665272820090391,-2.33279338224807,0.820578433757924,0.461206283587447,1.46805197816555,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.613874016689451,0.0026541572433407,0.0723858076215552,4.6943338223992175
0.3729512940413908,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,-0.30741284147278697
0.6824621510255104,-2.3766363489581,2.84446818174201,-1.82562269457655,-1.87118829677777,0.844239110227535,-1.33963179750422,1.65296293310918,-0.36236481377763,1.73348127468249,3.30406410724686,0.724164211315785,-0.0079978255120112,-1.285122184977,0.112603502443383,-0.517938695054553,-0.708553269349452,-0.858787121861295,0.0424133759473244,-0.120314633499275,1.3807988589257,-0.10091274368987,0.712503379513553,-0.183924370445272,-0.413037402677696,0.199059428937242,0.118176892433211,1.37226349481185,0.704621398242169,-0.25361559421504926
0.7277420250937543,2.0369089667044,-0.188756259021079,-2.39012872562481,0.108367753769914,0.864934910331985,-0.594517337866195,0.614739251462348,-0.310002068628241,0.0372344476756353,0.322818334151502,-0.08291239536563,0.376959995304652,-0.506806358326685,0.832645635788921,-0.860986768353891,-0.186340429268824,-0.626228989272528,0.0280245118358671,0.717107406794381,-0.130162397174722,0.115667090803863,0.379354241803263,-0.204636559342273,-1.02200712187561,0.434330717348198,0.758626093355026,-0.128057424463643,-0.0979356564267811,0.4611192622091805
0.9551252372795037,-1.74476609290638,2.23773781152773,-0.190973557627884,2.94876349509004,0.0462531855759092,-0.0599488338919742,0.374796114906521,0.526650766915583,-1.1960817991936,1.19206538040644,-1.75546049409303,0.348883114315847,0.827690062123415,0.029052926704118,-2.07239896812612,0.599523096414532,-0.395057928150523,-0.498668208672046,-1.56002758824582,-0.502101705861609,0.280304401659265,0.583012170557876,-0.0197159702808236,0.058491244252438,-0.0460788209852855,-0.0477708728625617,-0.900240824482953,0.0393437058667168,0.13456298469922448
0.868900180563915,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,3.0078949207014603
0.8898617991573684,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,0.4103961433661706
0.8953886754016389,-1.66066735113009,-0.201531682639695,2.12027731623246,3.19180225518922,0.939500356688483,0.362549965729058,1.14355377290004,0.0028653360376785,-1.11865607897416,0.392045700785925,-1.88725248586779,-1.04035886973515,-1.17878120549137,-0.393284135970616,-2.01821916001314,0.266618650165579,-0.397046784398448,-0.214428810954172,-1.39319483898348,0.513496907795809,0.222783112164222,0.306118984194311,0.0589401254811937,-0.0551046724904447,0.953726737004393,0.226419379419486,-0.248207247346334,-0.139371311542501,2.6880458324600016
0.4699465253020973,-1.55382581887122,0.0948972981097897,1.21808467313007,0.0763302555454709,0.364815734069718,-0.70160301726155,-0.392944943273107,0.588644652577045,-0.218398825514845,-0.560408556235724,-1.41621481597288,-0.259451609016066,0.11142373784803,0.335488041250663,1.13145704025449,0.773822415503606,-0.597124601592189,0.342388660781154,0.182899674452065,0.34373805835002,-0.0016583542627485,-0.432763775473365,-0.0766361733034434,-0.459480740529524,-0.198665574700675,0.193237270795767,0.216790958043199,-0.0355311271673721,-0.00503039195137287
0.6050743089957868,0.0492102116253989,0.618556908946526,1.16377544997967,-0.617825933092881,0.213925311396452,-0.0632407303284734,0.235033815809029,0.0562729201694544,1.5824773900703,-1.1399046403117,1.56876553054873,-1.44586812630975,2.15198413741578,1.46257514417555,-0.808016810931655,0.42324122671324,-0.385898094201222,0.869090580086173,-0.211653651727672,-0.177709774763947,-0.144630563186743,-0.122037768432795,0.0540600644084469,-0.506587726611206,-0.626154049681591,-1.03409023347758,0.106471192086658,0.0501607683059068,-0.14993362677286384
0.8302236214639567,-2.00658175419571,3.67657741239774,-5.4638107839612,7.23205827524957,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.26886675517902,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.73781516761686,-0.875693366725877,-8.89372633557037,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.736733764663363,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,-0.2934395304967512
0.9261655632205195,-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917,-0.23894361769021172
0.8040997268392055,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,9.863899951093412
0.44667577202648273,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,-0.2934395304967512
0.33937913792305197,-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.65619018970243,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.217572360008267,-4.73908378383857,-6.13188675183675,-2.42587063860491,2.31416486951171,0.724381267691587,-0.575924092076688,0.495889440695266,1.15412793921228,-0.0161857864909953,-2.07992826296301,-0.554376906341192,0.455179270612071,0.0013206564598543,1.2844267449172082
0.5461016713736747,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,-0.2934395304967512
0.3070165285429881,1.06284163298213,-0.0704339839770373,0.386924270094262,0.731450640583943,-0.510396153345783,-0.709866759749006,0.0836283305641222,-0.121709516646567,0.0654039226361737,-0.104468262087695,0.15603293068526,0.31159529865715,-0.0835451985739317,0.361722920190565,1.2412860661214,-0.18324219380803,0.0192855133184092,-0.768238614862372,-0.753793923312758,-0.0088882498325672,0.133364764513519,0.296683929934975,-0.0684525363157235,0.445158915376657,0.374817537044354,0.431468650343395,-0.0327763448643302,0.0230060570097595,0.7405854817298959
0.730103245520626,-1.34735216899312,1.24663832308202,-1.08884573375191,-0.801458745568662,1.44450489237986,1.31166023531505,0.709636445516706,0.606065153162512,-0.200430414756081,-0.134632291607362,0.753177710819198,0.781652384744765,-0.589170878760052,0.843267022222175,-0.240643772113637,-1.53514155659465,0.602402014208874,-1.15575419960355,-0.0824775541816148,-0.370035057978858,0.250251359590649,0.825732313159769,-0.0074855439342582,-0.709874540449658,-0.257793883148731,-0.199973388560301,-0.324479381214606,0.180930082997465,0.1116467546985258
0.8891441733413584,1.0186095500404,-1.80009103393248,-0.115605164192326,1.52761769432267,-1.17278115237917,0.861163149852722,-0.605370511849352,0.27884690208402,1.03864613471759,0.0769477538655277,0.756953880569096,1.19981703745707,0.547032691255206,-0.178886405067954,0.233509004559621,0.940728216181936,-1.08406854096562,1.10242554322045,-0.782563900723498,0.709012697916642,0.576328083364252,0.819470055048991,-0.160329863838181,0.716585484657278,-0.486486247130032,-0.685099703085162,0.0106067358280386,0.0574725514296678,5.902885488716551
0.23845432658919394,-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,0.9254523859428493
0.17218968470762536,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,-0.29791099000908267
0.8725346080837075,2.15776968277322,-1.01065432040372,-0.44760543413991,-0.759627021239142,-1.26794982831741,-0.803458972811216,-1.04283569451881,-0.0972586191445274,0.237084460843578,0.754794440651605,-0.889327019747855,-0.816769234553639,-0.463971534108917,-0.346870835033769,0.291235187118559,1.12010261661138,0.23208836423018,-1.16070705240059,0.376149276540469,-0.0874359793847347,0.319661811766988,0.994294297675904,0.152734853772861,0.0063346792343439,-0.187357490276337,-0.0822337429761542,0.0097919286075328,-0.0502301596340631,-0.16767973171242925
0.8928538358257326,-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,20.72144204569273
0.15585791008843003,-22.5616992591298,13.2089042844176,-24.6438187771226,6.23253182330679,-16.905611362323,-4.49743871970001,-16.8101841919321,14.9551067734604,-3.87129682308601,-8.58126551626339,5.25698760960799,-7.39361499215009,0.538800829120431,-7.57755201800709,-0.030725531904052,-6.45478323655342,-12.8456565242928,-4.86591773720169,1.06244185030067,1.62144422472126,1.76598663639159,-1.6355166467436,-0.998316503452087,0.138972227361725,1.55935014018173,-0.22212451669,1.5044246600224,0.445919826109776,1.0897785230210297
0.9808266586416038,-0.0470157845106784,1.049828280704,-0.356599024395005,-0.640038893467632,0.951626955825836,-0.591940096383336,0.879431181917169,-0.0297451924062652,-0.304688207814827,-0.564185858415286,1.19864607921288,0.820832847885397,0.291101343193328,-0.926142720322916,-0.982841303515645,0.459560062356419,0.133422552472253,0.182220885360666,0.0145326653030473,0.0322505447597317,-0.260684692730111,-0.665277388651852,0.12408064888508,0.670171761062394,-0.461031449227297,0.0733962424256971,0.0868515873225997,0.0739446944002761,-0.28240061482568296
0.8450969952312607,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,-0.2763920911059876
